id,split,label,language,midfiller,endfiller,synthetic,dataset
eb50f275-de8a-4dc4-b4c7-6d5f5fc3ede0,test,0,eng,True,True,True,chirp3_1
b5288187-e54c-4ae3-b99f-d1424277b76c,test,0,spa,,,False,mundo_1
1a7e309f-bb09-4a98-a8c7-a1e3799aee9f,test,1,vie,False,False,True,chirp3_2
e83168d5-f751-4eee-a4f6-ee09cedda603,test,1,eng,,,False,liva_1
1ce31d63-0f02-4d73-be23-be6fb17ea8cb,test,1,eng,,,False,liva_1
8073eee7-6838-4dd6-87d9-dbe9a6c4b40f,test,0,nld,False,True,True,chirp3_1
51151fde-ba65-49fc-afe9-88ab9c45823f,test,1,eng,,,False,liva_1
34eb0985-170a-4e52-bd6d-2f406fc8e8aa,test,1,rus,True,False,True,chirp3_1
85012c12-6324-405f-adc9-ff1901e32710,test,1,zho,False,False,True,chirp3_1
ea717f32-6b4c-4b7b-a380-192dc6b92e9d,test,1,rus,False,False,True,chirp3_1
19c0b433-ffec-4a53-8348-a5c16a1e08d8,test,0,fra,False,True,True,chirp3_1
9de0f724-0afa-473a-a7c2-697ee067a52e,test,1,ukr,False,False,True,chirp3_2
b5c3ac09-275e-4728-85e6-5f14975abe9c,test,1,eng,,,False,midcentury_1
506b1659-74d4-4efb-afe1-a9caf13ebf6f,test,1,dan,False,False,True,chirp3_2
4fdf54f8-21ed-4310-8784-77cdcc179cbd,test,0,eng,True,False,True,chirp3_1
ebd7bb14-cf6d-467d-be09-c7526b31f2d6,test,0,kor,False,True,True,chirp3_1
6740ab34-f0d7-4cf2-b932-059e361db958,test,1,nld,False,False,True,chirp3_1
ce985855-a3d0-4aeb-b2ae-a057a1017fe0,test,1,hin,True,False,True,chirp3_1
9ab30da5-828f-4fc2-bfe7-fa036b16c69c,test,1,jpn,True,False,True,chirp3_1
37d2947c-64da-423a-85be-636fd7d62a62,test,1,fra,False,False,True,chirp3_1
9eb16af3-465e-4f9d-ab41-00c4f35cb277,test,1,deu,False,False,True,chirp3_1
eacba6f0-d94a-4ec7-bce2-51dd80b11885,test,1,dan,False,False,True,chirp3_2
850a36e9-a93d-4c6b-bf8d-e44e2ddc5987,test,0,eng,False,True,True,chirp3_1
69760fac-2262-40a5-b7e2-a266d70b5fb8,test,0,dan,False,True,True,chirp3_2
82ef719e-b0e1-469d-8507-afc43995f184,test,1,pol,True,False,True,chirp3_1
698377b0-0f28-40be-9a54-1ef3c9510e48,test,1,dan,False,False,True,chirp3_2
80a7b993-61ff-453d-bce8-9a9a8fcd0a00,test,1,nor,False,False,True,chirp3_2
d20392ac-eefd-4ba0-a3e3-820eb0524436,test,1,vie,False,False,True,chirp3_2
510b5196-5baf-4fba-bc72-60f66ff1afa0,test,0,fra,True,False,True,chirp3_1
d0a22709-3770-42fc-a78a-f9e5c417027b,test,1,fra,False,False,True,chirp3_1
ceec5ba7-053d-45d3-b694-80f37bb4da57,test,0,spa,,,False,mundo_1
d0fa47f2-d384-481a-bac9-27fbdf6b6eef,test,1,ara,False,False,True,chirp3_2
4ee555f3-8234-4359-8000-f92f00cddd7c,test,0,eng,,,True,orpheus_grammar_1
e78fe7f5-92a4-408d-a066-cf9b211cd9c8,test,0,nld,True,False,True,chirp3_1
515572ce-750f-4c4a-9e9b-086f70a8b6d9,test,0,spa,,,False,mundo_1
9ab57172-6cda-4888-8384-ea9fed5dfb3f,test,1,eng,,,False,midcentury_1
3632f186-5839-4440-ac44-58535207cafa,test,1,zho,True,False,True,chirp3_1
e861c566-b84a-4ab0-86bd-2d1d5cee2049,test,1,por,False,False,True,chirp3_1
ce81da9d-f14f-48ec-8d95-e5a4d16cda84,test,0,hin,True,True,True,chirp3_1
9dfc2097-d573-4c20-be3c-c49350a8a5aa,test,1,deu,False,False,True,chirp3_1
81b610df-6a08-419b-9787-5489052534b0,test,0,vie,False,True,True,chirp3_2
e7ab5ca2-3c4f-4ab6-826f-741863444c33,test,1,eng,,,False,liva_1
35dff261-f2b1-4b85-8fba-4747919b50ba,test,0,jpn,False,True,True,chirp3_1
b639d28c-48c2-4ca2-993c-b4a8ba2ec1d1,test,1,vie,False,False,True,chirp3_2
9ca7602e-d2b6-4e82-af2c-e9c79010a0c2,test,0,zho,True,True,True,chirp3_1
e9561017-80fb-4eb9-a844-34d96e5c3559,test,1,eng,,,False,midcentury_1
81a8dd93-8cea-4595-a156-c5d57c7d64ae,test,0,hin,True,True,True,chirp3_1
cf760f11-5454-4e4a-8a56-157e5a945b39,test,0,deu,True,True,True,chirp3_1
b555795f-26aa-4e6c-83c0-1fba4c0c9e49,test,0,ara,False,False,True,chirp3_2
6b326faf-974a-45db-a42d-5bc7a306131c,test,1,dan,False,False,True,chirp3_2
e7a1739b-5ba4-4ee2-a799-27c57173fa10,test,0,eng,,,True,orpheus_endfiller_1
3703d446-22ab-4d07-b641-5c7f45d0e23c,test,0,spa,,,False,mundo_1
37bd6c95-7689-425a-959e-b93d6c96e4d5,test,0,nor,False,False,True,chirp3_2
9ac7b465-56ef-41a8-83e3-b9ccd3515e33,test,0,ind,False,True,True,chirp3_2
0391c9a2-b00b-4fdb-81c2-6dacf1a54485,test,1,nld,False,False,True,chirp3_1
514f23b8-31be-4f5b-a6d6-f7bc072cc7d0,test,0,nor,False,False,True,chirp3_2
cf00c3e5-1f31-4beb-9095-010afeedfc45,test,1,hin,True,False,True,chirp3_1
853c6665-ba72-4147-9683-89c2c7178f05,test,0,nld,False,True,True,chirp3_1
84d74671-0c07-4225-abc7-db63f2b5a61e,test,0,mar,False,True,True,chirp3_2
82c8f581-899b-4504-ba22-7435423ceb06,test,1,deu,False,False,True,chirp3_1
84c91666-5436-49e5-8650-1acc88238566,test,0,nld,False,True,True,chirp3_1
4df114ec-90b0-46e5-8adc-8789770ec8b4,test,0,eng,,,False,liva_1
03fc134f-f98d-48e5-95ba-330d6bf731b6,test,0,por,True,False,True,chirp3_1
349e0262-3132-47da-a9c6-ce66b954e0ce,test,1,por,False,False,True,chirp3_1
832b3b40-18c2-44d4-bcbe-3298db57f0eb,test,1,ara,False,False,True,chirp3_2
cf183d54-3b7c-4226-b323-365de72277fd,test,1,por,False,False,True,chirp3_1
b41204d7-58c3-4380-8cd0-aca6bf768b5c,test,1,nld,True,False,True,chirp3_1
82de1b96-1d75-4ae7-945f-925e944eb2a6,test,0,hin,True,True,True,chirp3_1
80600218-04d2-49c6-b242-40bc4ac688e9,test,0,hin,False,True,True,chirp3_1
d000f34b-f02f-406d-8664-2d446f5a2655,test,0,eng,,,False,liva_1
6a8c0144-db5e-490f-ae18-f42c9e72d2b9,test,1,eng,,,False,liva_1
e7fae918-ad29-45f3-99d5-68cdf1e73fad,test,1,jpn,True,False,True,chirp3_1
ebe21fcb-2a70-4885-96e2-9d861116c788,test,0,eng,,,False,liva_1
69b42a22-37c8-49f9-8a70-34db9f6dddfd,test,0,kor,False,True,True,chirp3_1
b5009107-9923-43ec-91f5-c9e71a644b46,test,1,por,True,False,True,chirp3_1
0066f438-7cab-4063-b2d4-7fab5f4f78b6,test,0,vie,False,False,True,chirp3_2
9e6506e5-9f1d-4e78-8ec9-9ee35c9454d2,test,0,eng,,,True,orpheus_endfiller_1
b700905d-415c-4457-a97e-30d2ea9346bf,test,0,hin,True,False,True,chirp3_1
69017178-9975-4772-b9d1-1b310930c36a,test,0,eng,True,True,True,chirp3_1
9a942368-1ad5-4bf1-87b1-8635b5da189c,test,0,eng,,,False,midcentury_1
cf077206-83e6-47f9-9835-22dca0c57f0d,test,0,spa,False,True,True,chirp3_1
19d6a9f6-bc5d-4b91-8ce0-991a600d57e5,test,0,eng,,,False,liva_1
9ada668d-ea5b-4ef8-9bd1-d6b4c3fe4ce3,test,1,spa,True,False,True,chirp3_1
50d70cb9-54c9-443b-8aaf-56336268ef50,test,1,ita,False,False,True,chirp3_1
82601bd3-7af2-4a76-a2d9-af0a7228ecdb,test,1,ind,False,False,True,chirp3_2
9daf3ddb-cbd1-4816-a3ba-63fbe5d57293,test,0,por,False,True,True,chirp3_1
0218a3db-7c2f-4c44-ad15-1a8cb02a89eb,test,1,eng,,,False,liva_1
4e5789a2-648a-4d26-b10a-4574c03828d5,test,0,rus,True,False,True,chirp3_1
3392803b-d46c-44d3-a6d1-f36ff0a09bc9,test,1,mar,False,False,True,chirp3_2
84dcc348-3a3d-42c1-818a-2cf8e59636d5,test,0,spa,True,True,True,chirp3_1
04646256-4835-4c33-bfc4-697e4a5619c3,test,0,eng,,,False,liva_1
1c5c226c-4c43-4636-a93b-6c4e63201f5e,test,1,deu,True,False,True,chirp3_1
3603271e-72ad-4a95-8116-ef69beabd8e5,test,1,vie,False,False,True,chirp3_2
82a40b34-02b2-4202-8537-6717afaaedbf,test,1,ara,False,False,True,chirp3_2
eb62f7e4-2231-4415-b6f8-1e270d1ada64,test,0,eng,,,False,midcentury_1
35f63165-b7a0-40f5-9144-849ee9fab750,test,0,eng,,,False,liva_1
e9308205-bc66-42ab-bc30-9cc155ad9068,test,0,dan,False,False,True,chirp3_2
36bb6d0e-29ff-49b7-a566-1edc7dc6bc54,test,1,zho,False,False,True,chirp3_1
1b761457-9cff-46f7-b9f4-1c8f88aa348e,test,1,fra,True,False,True,chirp3_1
9f05fe3f-2531-4931-9753-37ea6ebac941,test,1,hin,True,False,True,chirp3_1
cf6fe0fa-77e8-4343-8b29-af0b91382464,test,1,deu,False,False,True,chirp3_1
eb137e76-9057-4d06-a190-1fde46688322,test,1,eng,,,False,liva_1
5094cf3f-6583-4123-a63a-56c4895aa23f,test,0,eng,,,False,liva_1
044dc6a6-521e-4ab3-a69b-6a58d8ea2360,test,1,zho,False,False,True,chirp3_1
b7f73a20-78cf-41f8-8881-6f13dc3148bb,test,0,ukr,True,True,True,chirp3_2
6a91bcf9-1121-44c7-bea6-a2438f14e6d2,test,0,kor,False,True,True,chirp3_1
9f14742b-5c4c-4cd1-81d0-920865423b71,test,1,eng,,,False,midcentury_1
ead0fd75-e3f8-4a54-98c8-e5d02d68a10b,test,0,jpn,False,True,True,chirp3_1
669e3fd2-dfb9-4c58-9fe1-1818a3f36abe,test,0,nld,True,False,True,chirp3_1
8371b4c8-8751-4440-9a57-baa5e7d3f456,test,0,nld,True,True,True,chirp3_1
e792bdc4-f277-4281-9a9f-932fba61fb8a,test,0,por,False,True,True,chirp3_1
503fbfc5-51b7-4400-acf1-9b3bd30ff044,test,0,ind,False,False,True,chirp3_2
1da49526-f653-4b3e-baf3-def612395b42,test,1,fra,True,False,True,chirp3_1
9e7ed4da-78ce-4cf7-b074-742b4f4fd1fd,test,1,nld,False,False,True,chirp3_1
36f558bd-9a1d-49c4-b892-3da9ac5e9cac,test,1,nor,True,False,True,chirp3_2
6a7131fc-cd3d-4379-86e3-bfadd13987c2,test,1,rus,True,False,True,chirp3_1
19e286ff-0738-4054-9db9-a2521fb56695,test,0,por,False,True,True,chirp3_1
6b0fdafb-04cd-453b-a56b-6a424c2d8cb1,test,0,eng,True,True,True,chirp3_1
67f38532-994a-474d-8f4c-4f318a397bca,test,0,zho,True,True,True,chirp3_1
84fb3e18-31ad-4ff8-9302-66f8462275f9,test,0,por,False,True,True,chirp3_1
0412cfb1-a18f-4a40-8d10-9ad281586ea0,test,0,spa,False,True,True,chirp3_1
8437a002-009c-4e35-91f4-a71ca70193ed,test,1,eng,True,False,True,chirp3_1
b76756f7-c057-4455-8b30-67578866102c,test,0,eng,False,True,True,chirp3_1
1a7388db-a060-40b0-b042-ef8b6d8f0560,test,0,kor,False,True,True,chirp3_1
3494e965-b5f9-48ae-8baa-a61528e15487,test,1,mar,False,False,True,chirp3_2
b71231dc-ee87-4516-ba5c-c88324427645,test,0,jpn,False,True,True,chirp3_1
1d9c6259-fe8d-46f3-abf5-e998c3e4f9d6,test,0,ind,True,False,True,chirp3_2
006a792c-b615-47c9-9083-d6db58f5db6c,test,1,tur,True,False,True,chirp3_1
0334f046-2d49-4ca7-abca-c4cb22b102ff,test,1,eng,False,False,True,chirp3_1
1c1fec4d-2ac6-4a39-9497-0e8c219f8294,test,1,nor,True,False,True,chirp3_2
839cac39-62f8-4472-919a-1ab33c5bc18d,test,1,ukr,True,False,True,chirp3_2
1a8d08d7-48d3-490a-9ed7-50575e423fd4,test,0,nor,False,True,True,chirp3_2
ea0127fc-546a-4b6e-9d48-8f629cb550c2,test,0,fin,False,False,True,chirp3_2
1d4a3737-dc90-4480-b467-7207a02f1fff,test,1,rus,True,False,True,chirp3_1
66f7f53c-eb84-4fda-9d40-ff3be84f3209,test,0,vie,True,False,True,chirp3_2
4d8389db-d540-40ce-a869-2676ba2af726,test,0,rus,False,True,True,chirp3_1
eb99e975-e179-4fb8-88c5-83e58694c558,test,1,eng,,,False,liva_1
e9205e77-afc8-47bb-a383-6599f90b8ca5,test,0,ind,True,True,True,chirp3_2
ebc93758-3255-442e-b1c2-86c31ce08542,test,1,ukr,False,False,True,chirp3_2
80ed5d64-4dbc-4e3b-b852-6b83f9e58ead,test,0,eng,,,True,orpheus_midfiller_1
e7d6684c-37fe-471a-97a9-b623d269f298,test,1,eng,True,False,True,chirp3_1
00da7dda-dd63-4098-aab9-f7c120cc8ac7,test,1,eng,,,False,liva_1
ebc879f9-8f15-416c-8308-e57ac556ab1e,test,0,eng,,,True,orpheus_endfiller_1
1db91ea2-9cf7-4e7b-ae2d-b8890d509c53,test,1,nor,False,False,True,chirp3_2
81846775-aa81-4004-8a11-389f9492ded5,test,0,eng,,,False,liva_1
6a4f330f-e28e-4ad2-b082-9ed263f13f53,test,1,jpn,True,False,True,chirp3_1
198283e1-fbb9-4109-bf26-4fb40897b763,test,0,ind,False,True,True,chirp3_2
ea510090-378a-4908-93b5-26535595a8a7,test,0,nor,False,True,True,chirp3_2
9eb2cb96-11c2-4eb2-8743-34def8d0149b,test,0,tur,False,True,True,chirp3_1
6787c238-4018-40d6-b678-90fb16c657b4,test,0,ita,False,True,True,chirp3_1
b7e355e3-407c-4df9-bf2e-04da31275ceb,test,0,kor,False,True,True,chirp3_1
01f5ece2-4810-4a51-93d7-34ab94e44210,test,1,hin,True,False,True,chirp3_1
b83ac492-eec5-4f04-95e5-af8ebc0fdc55,test,0,ukr,False,True,True,chirp3_2
81d96e98-8f21-4e0e-9c69-f0f3dd984e96,test,1,eng,,,False,liva_1
b69ce658-47a8-4359-8361-081e4f07174b,test,0,hin,False,True,True,chirp3_1
9b9afacc-e6d9-468b-a810-d82da92434fd,test,0,tur,True,False,True,chirp3_1
4eca1bcf-53c5-4984-a7c8-7705c2d8efcf,test,0,deu,True,True,True,chirp3_1
e9107680-7ae9-4e02-a4c3-5f458d48694d,test,1,ukr,False,False,True,chirp3_2
9c588b92-1718-40bd-a81a-bb3f465b720b,test,0,ind,False,False,True,chirp3_2
199c1199-d777-4dfe-b3b1-77484602b2aa,test,0,eng,,,False,liva_1
1c3f76c1-0baf-46f9-8f48-86ffa187b3a4,test,1,spa,,,False,mundo_1
50392f38-59e2-48ab-ba8a-97a89f2adc98,test,1,jpn,False,False,True,chirp3_1
80bcb6df-6ddd-496a-8bc3-5df15a15986e,test,0,eng,,,False,liva_1
b62befa2-5887-4bd7-a529-f7092ce03736,test,1,hin,False,False,True,chirp3_1
e9efe699-ef2d-4de3-ad4f-ce9d0e426bab,test,0,eng,,,False,liva_1
9ef6afb8-b6dd-4950-ad23-06ff6186d27b,test,0,eng,,,False,liva_1
9da2c2d6-2733-49fb-895e-c3a60aa3954e,test,0,eng,,,False,liva_1
6b382fd0-28f1-4b57-832b-2f1047ead398,test,1,vie,True,False,True,chirp3_2
1d994798-8b77-4a17-b66b-f4b7b5a4994a,test,0,tur,True,False,True,chirp3_1
9ac0fe02-6669-45be-87f8-21bc26cf15d3,test,0,fra,True,True,True,chirp3_1
4fa6f75e-6aab-4901-9b51-097bb0623e11,test,0,spa,False,True,True,chirp3_1
0304a645-89e1-4cff-b502-1e103f598f2f,test,1,deu,False,False,True,chirp3_1
047804da-25b9-448f-a77e-d22ba9794568,test,0,kor,True,True,True,chirp3_1
348f74e0-6d8d-4831-abac-49c6fa4abe35,test,1,hin,True,False,True,chirp3_1
b6cf8a7a-313c-4b5d-a480-52e08fc62449,test,0,eng,,,False,midcentury_1
1cd8eda3-506e-4e65-9ce4-4c6ff06223c8,test,1,rus,False,False,True,chirp3_1
ea5dc3f2-0cf9-4a42-a809-71675a388bb5,test,1,deu,True,False,True,chirp3_1
cee03a1c-9d66-4db1-b4d0-cb603c31dd43,test,1,mar,False,False,True,chirp3_2
8542e5a5-c668-4356-a72b-f827d03bef88,test,0,por,True,False,True,chirp3_1
6b2fe206-9494-4972-90d4-ec2165fb3fee,test,0,spa,,,False,mundo_1
82793b4b-be8d-40fe-828d-803b3c6f6c2b,test,0,zho,True,True,True,chirp3_1
82641b27-a1d1-4ff1-aa06-839d24cd2a4e,test,0,eng,,,False,liva_1
66b752f5-3b0a-4d0a-87b6-06ea3f290f4d,test,0,nld,True,False,True,chirp3_1
b5f10650-46fa-4c74-a700-0f6edf5d8c27,test,1,kor,True,False,True,chirp3_1
cfac3990-a1b9-4024-9c14-0035d552bcf9,test,1,kor,True,False,True,chirp3_1
b7d4d112-c0b2-41a3-81d8-6b4ddf47552a,test,0,ita,False,True,True,chirp3_1
d0304604-d9fd-4024-908f-9d426a160f2c,test,1,eng,True,False,True,chirp3_1
e7ff4b27-8c35-4c8c-9662-48cb9c85351b,test,1,nor,False,False,True,chirp3_2
00b591c3-6e1e-409e-b2ad-dd86dc4cfe26,test,1,ind,False,False,True,chirp3_2
36212a6b-f3c4-4e37-820c-4fc0edcf02f1,test,1,eng,,,False,liva_1
6a526bce-e157-4ec5-bc6a-03b773328315,test,1,eng,,,False,liva_1
37100bd5-e979-46a8-9dd7-72a6d3f36dc5,test,0,ita,False,True,True,chirp3_1
19e65c01-9fc6-4c1c-a493-e9c9c9540299,test,0,nor,False,True,True,chirp3_2
68abfbba-8b93-475b-b4e4-ee23b2fd1d8f,test,0,eng,,,False,liva_1
35b65a47-06cc-4843-b60a-5de2a5ae1ce5,test,0,spa,,,False,mundo_1
cdc84ace-5065-4356-877e-0a875c23497f,test,0,eng,True,False,True,chirp3_1
8222796a-bf98-44d7-baf6-5c199c664b7d,test,0,rus,False,True,True,chirp3_1
b6ae7996-8420-448d-a45a-eecf59634a82,test,0,eng,,,False,liva_1
85041c92-d127-4e22-8fb9-b57ae273bfda,test,1,ben,False,False,True,chirp3_2
b49413b5-8427-4ca5-8f70-8a702bb9f57f,test,0,eng,,,False,human_5
